SECRETARIA DE CONCURSOS
31° CONCURSO PÚBLICO PARA PROVIMENTO DE CARGOS DE PROCURADOR DA REPÚBLICA
GABARITO OFICIAL DEFINITIVO
PROVA OBJETIVA
Questões Questões Questões Questões
1 B 31 A 61 C 91 N
2 A 32 C 62 A 92 B
3 B 33 C 63 A 93 C
4 B 34 B 64 C 94 D
5 D 35 D 65 C 95 N
6 D 36 B 66 D 96 B
7 C 37 C 67 C 97 B
8 D 38 B 68 D 98 A
9 B 39 C 69 C 99 B
10 D 40 A 70 D 100 A
11 B 41 C 71 D 101 C
12 A 42 B 72 C 102 D
13 D 43 N 73 B 103 C
14 N 44 C 74 D 104 B
15 D 45 B 75 A 105 D
16 B 46 B 76 D 106 B
17 D 47 D 77 C 107 B
18 D 48 C 78 B 108 D
19 B 49 B 79 C 109 D
20 C 50 D 80 B 110 D
21 D 51 C 81 A 111 A
22 A 52 B 82 D 112 D
23 B 53 A 83 B 113 B
24 C 54 B 84 D 114 D
25 C 55 D 85 D 115 A
26 D 56 B 86 B 116 A
27 D 57 C 87 A 117 N
28 A 58 C 88 D 118 N
29 C 59 D 89 C 119 A
30 C 60 B 90 A 120 B
*N – questão anulada
